Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Stomach Cramps,Fatigue,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Sweating,Body Aches,Rashes,Fever,Irritability,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Abdominal Pain,Loss Of Appetite,Dehydration,Body Aches,Rashes,Fever,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Chills,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Red Spots,Fatigue,Cough,Headache,Mild Fever,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Nausea,Headache,Fatigue,Loss Of Appetite,Chills,Body Aches,Rashes,General Discomfort,Fever,,,,
Roseola,High Fever,Runny Nose,Headache,Cough,Vomiting,Rashes,Chills,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Irritability,Fatigue,Cough,Headache,Mild Fever,Difficulty Swallowing,,,,,,,
Norovirus Infection,Vomiting,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,Body Aches,General Discomfort,Fever,,,,,,,
Norovirus Infection,Muscle Aches,Abdominal Pain,Chills,Sweating,Rashes,General Discomfort,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Fatigue,Dehydration,Body Aches,Rashes,Chills,Joint Pain,,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Dehydration,Chills,Sweating,Body Aches,Fever,,,,,
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,,,,,,,
Roseola,High Fever,Fatigue,Cough,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Feverish,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Red Spots,Blisters,Fatigue,Cough,Sore Muscles,Headache,General Discomfort,Difficulty Swallowing,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Dehydration,Chills,Sweating,Rashes,General Discomfort,Fever,Irritability,,,
Norovirus Infection,Low-Grade Fever,Fatigue,Dehydration,Body Aches,General Discomfort,Irritability,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Headache,Abdominal Pain,Loss Of Appetite,Body Aches,General Discomfort,,,,,,,,,,
Rubella,Low Fever,Headache,Pink Eye,Swollen Lymph Nodes,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Feverish,General Discomfort,Chills,Joint Pain,,,,,,,,
Roseola,High Fever,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Chills,Feverish,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Rashes,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Headache,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Body Aches,Rashes,General Discomfort,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Irritability,Fatigue,Cough,Headache,Mild Fever,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Headache,Dehydration,General Discomfort,Chills,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,General Discomfort,Fever,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Joint Pain,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Fatigue,Feverish,General Discomfort,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Stomach Cramps,Loss Of Appetite,Muscle Aches,General Discomfort,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Rashes,General Discomfort,Chills,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Loss Of Appetite,Sore Throat,Mouth Sores,Red Spots,Blisters,Headache,Mild Fever,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Rashes,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Cough,Sore Muscles,Headache,Mild Fever,,,,,,
Roseola,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Stomach Cramps,Headache,Loss Of Appetite,Feverish,Rashes,Chills,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Headache,Fatigue,Loss Of Appetite,Feverish,Rashes,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Headache,Fatigue,Muscle Aches,Body Aches,Feverish,Rashes,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Chills,Body Aches,Fever,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Stomach Cramps,Headache,Body Aches,General Discomfort,Chills,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Bloody Stools,Stomach Cramps,Headache,Muscle Aches,Body Aches,Chills,,,,,,,,
Norovirus Infection,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Rashes,General Discomfort,Fever,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Joint Pain,,,,,,,
Roseola,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Body Aches,Rashes,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Muscle Aches,Body Aches,Feverish,Rashes,Joint Pain,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Abdominal Pain,Chills,Sweating,Body Aches,Rashes,Fever,,,,,,
Norovirus Infection,Muscle Aches,Fatigue,Dehydration,Chills,General Discomfort,Fever,Irritability,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Fatigue,Body Aches,General Discomfort,Irritability,,,,,,,,,
Norovirus Infection,Stomach Cramps,Fatigue,Loss Of Appetite,Dehydration,Chills,General Discomfort,Fever,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Sweating,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Headache,Red Eyes,Abdominal Pain,Body Aches,Chills,,,,,,,
Norovirus Infection,Diarrhea,Nausea,Loss Of Appetite,Dehydration,Chills,Irritability,,,,,,,,,,
Roseola,High Fever,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Diarrhea,Vomiting,Abdominal Pain,Chills,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Nausea,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,Rashes,,,,,,,
Roseola,Irritability,Sore Throat,Headache,Cough,Abdominal Pain,Rashes,Chills,Feverish,,,,,,,,
Roseola,Runny Nose,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Body Aches,Rashes,Chills,Feverish,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Headache,Dehydration,Rashes,General Discomfort,Chills,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Swollen Lymph Nodes,Sore Throat,Cough,Diarrhea,Vomiting,Abdominal Pain,Rashes,Chills,Feverish,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Headache,Loss Of Appetite,Body Aches,Rashes,Chills,Joint Pain,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Loss Of Appetite,Body Aches,Feverish,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Sore Throat,Mouth Sores,Red Spots,Cough,Headache,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Sore Throat,Vomiting,Body Aches,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Sore Throat,Mouth Sores,Fatigue,Cough,Headache,Mild Fever,Difficulty Swallowing,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Bloody Stools,Body Aches,Chills,Joint Pain,,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Sore Throat,Blisters,Sore Muscles,General Discomfort,,,,,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Headache,Dehydration,Sweating,Fever,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Dehydration,General Discomfort,Chills,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Red Spots,Blisters,Fatigue,Cough,General Discomfort,Difficulty Swallowing,,,,,,,,
Roseola,High Fever,Rash,Fatigue,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Fatigue,Loss Of Appetite,Body Aches,Feverish,Joint Pain,,,,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Body Aches,Rashes,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,General Discomfort,Chills,,,,,,,,
Norovirus Infection,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Rashes,,,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Vomiting,Rashes,Chills,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Fatigue,Dehydration,Chills,Rashes,General Discomfort,Fever,,,,,,,
Roseola,Rash,Irritability,Headache,Cough,Red Eyes,Vomiting,Abdominal Pain,Body Aches,,,,,,,,
Roseola,Runny Nose,Irritability,Diarrhea,Abdominal Pain,Body Aches,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Headache,Fatigue,Loss Of Appetite,Dehydration,Sweating,General Discomfort,Fever,Irritability,,,,,
Norovirus Infection,Headache,Fatigue,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Roseola,Irritability,Fatigue,Swollen Lymph Nodes,Red Eyes,Diarrhea,,,,,,,,,,,
Roseola,Runny Nose,Irritability,Red Eyes,Loss Of Appetite,Abdominal Pain,Rashes,Chills,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Headache,Feverish,Rashes,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Body Aches,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,Rashes,Chills,Joint Pain,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Body Aches,Rashes,,,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Headache,Fatigue,Chills,Body Aches,General Discomfort,,,,,,,,
Roseola,Runny Nose,Irritability,Headache,Red Eyes,Loss Of Appetite,Rashes,Chills,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Chills,Joint Pain,,,,,,,
Pertussis (Whooping Cough),Nasal Discharge,Low-Grade Fever,Runny Nose,Severe Coughing Fits,Vomiting After Coughing,Fatigue,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Cough,Red Eyes,Vomiting,Body Aches,Rashes,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Dehydration,Muscle Aches,Body Aches,General Discomfort,Chills,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Rashes,General Discomfort,Irritability,,,,,,
Roseola,Rash,Sore Throat,Cough,Loss Of Appetite,Abdominal Pain,Feverish,,,,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Headache,Fatigue,Chills,Sweating,Body Aches,Rashes,Irritability,,,,,,,
Roseola,Rash,Irritability,Fatigue,Sore Throat,Cough,Vomiting,Loss Of Appetite,Chills,Feverish,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Dehydration,Body Aches,Rashes,General Discomfort,Fever,,,,,
Scarlet Fever,Swollen Glands,Sore And Red Throat With Patches,Difficulty Swallowing,Nausea Or Vomiting,Headache And Body Aches,,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Fatigue,Cough,Mild Fever,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Headache,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,Rashes,General Discomfort,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,
Roseola,Rash,Fatigue,Sore Throat,Headache,Loss Of Appetite,Rashes,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,
Roseola,High Fever,Irritability,Sore Throat,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Rashes,Chills,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Dehydration,Sweating,Irritability,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Mouth Sores,Fatigue,Cough,Sore Muscles,Headache,Mild Fever,Difficulty Swallowing,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Fatigue,Dehydration,Feverish,Rashes,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Feverish,Rashes,Chills,Joint Pain,,,,,,,,,,
Mumps,Headache,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Fever,Trouble Chewing,Fever,Headache,Muscle Aches,Tiredness,Loss Of Appetite,,,,,,
Roseola,Runny Nose,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Feverish,,,,,,
Mumps,Headache,Pain While Chewing Or Swallowing,Fever,Tiredness,Loss Of Appetite,Muscle Aches,Tiredness,Loss Of Appetite,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Abdominal Pain,Loss Of Appetite,Sweating,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Headache,Chills,General Discomfort,Fever,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Fatigue,General Discomfort,Chills,Joint Pain,,,,,,,,
Roseola,Runny Nose,Irritability,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Rashes,Chills,,,,,,,,
Fifth Disease (Erythema Infectiosum),Fatigue,Rash On Face,Runny Or Stuffy Nose,Headache,Swollen Joints,Fever,Vomiting,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Stomach Cramps,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,Chills,,,,,,,,
Norovirus Infection,Vomiting,Headache,Fatigue,Dehydration,Rashes,,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Abdominal Pain,Loss Of Appetite,Chills,Body Aches,General Discomfort,Fever,Irritability,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Chills,General Discomfort,Irritability,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Mouth Sores,Fatigue,Cough,Sore Muscles,,,,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Dehydration,Chills,Body Aches,Rashes,General Discomfort,Fever,,,,,
Scarlet Fever,Swollen Glands,Sore Throat,Red Lines In Body Folds,Strawberry Tongue,Pale Skin Around Lips,Difficulty Swallowing,Nausea Or Vomiting,Abdominal Pain,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Bloody Stools,Dehydration,Loss Of Appetite,Body Aches,General Discomfort,Chills,Joint Pain,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,General Discomfort,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Body Aches,Feverish,Rashes,Joint Pain,,,,,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Fatigue,Body Aches,Feverish,Rashes,General Discomfort,,,,,,,
"Hand, Foot, And Mouth Disease",Loss Of Appetite,Irritability,Red Spots,Blisters,Fatigue,Cough,Sore Muscles,General Discomfort,Difficulty Swallowing,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Cough,Diarrhea,Vomiting,Loss Of Appetite,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,Irritability,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Feverish,Rashes,,,,,,
Roseola,High Fever,Rash,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Abdominal Pain,Rashes,Feverish,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Body Aches,Irritability,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Sore Throat,Headache,Cough,Red Eyes,Vomiting,Abdominal Pain,Chills,,,,,
Norovirus Infection,Diarrhea,Vomiting,Headache,Loss Of Appetite,Chills,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Feverish,Rashes,General Discomfort,Joint Pain,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Fatigue,Loss Of Appetite,Dehydration,Chills,Body Aches,General Discomfort,Fever,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Blisters,Fatigue,Cough,General Discomfort,Mild Fever,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Headache,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,General Discomfort,Fever,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Headache,Fatigue,Loss Of Appetite,Chills,General Discomfort,Fever,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Nausea,Headache,Fatigue,Sweating,Body Aches,Rashes,,,,,,,,
Roseola,Irritability,Sore Throat,Headache,Red Eyes,Vomiting,Loss Of Appetite,Chills,,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Abdominal Pain,Body Aches,Rashes,Chills,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Vomiting,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Headache,Fatigue,Dehydration,Loss Of Appetite,Body Aches,Feverish,Chills,Joint Pain,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Fatigue,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,General Discomfort,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Headache,Red Eyes,Vomiting,Loss Of Appetite,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Dehydration,Sweating,Body Aches,Fever,,,,,,
Impetigo,Discolored Sores,Blisters,Yellow Crust,Fever,,,,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Chills,Body Aches,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Muscle Aches,Body Aches,Feverish,Rashes,Chills,Joint Pain,,,,
Mumps,Headache,Tiredness,Trouble Chewing,Testicle Pain And Tenderness,Fever,Muscle Aches,Tiredness,,,,,,,,,
Shigellosis (Bacillary Dysentery),Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Body Aches,Feverish,General Discomfort,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Chills,General Discomfort,Fever,Irritability,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Muscle Aches,Body Aches,Rashes,Chills,Joint Pain,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Body Aches,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Chills,Joint Pain,,,,,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Sore Throat,Headache,Cough,Diarrhea,Body Aches,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Dehydration,Sweating,Body Aches,General Discomfort,Fever,Irritability,,
Roseola,Rash,Fatigue,Sore Throat,Cough,Red Eyes,Body Aches,Rashes,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Stomach Cramps,Fatigue,Muscle Aches,General Discomfort,Joint Pain,,,,,,,,,
Mumps,Pain While Chewing Or Swallowing,Muscle Aches,Tiredness,Trouble Chewing,Testicle Pain And Tenderness,Muscle Aches,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Feverish,Chills,Joint Pain,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Cough,Vomiting,Abdominal Pain,,,,,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Headache,Vomiting,Body Aches,Feverish,,,,,,,,,,
